name,quality,rarity,position,chemistry,nationality,league,club,BuyPrice
Ronald Araujo,Gold,Rare,Defenders,SHADOW,,,,900
,Gold,Rare,Defenders,SHADOW,,,,900
Vlahovic,Gold,Rare,,,,,,2200
Rice,Gold,Rare,,,,,,2200
Chiellini,Gold,Rare,,,,,,2200
De Paul,Gold,Rare,,,,,,2200
Casteels,Gold,Rare,,,,,,2200
Kovacic,Gold,Rare,,,,,,2200
Mount,Gold,Rare,,,,,,2200
,,Out of Position,Defenders,SHADOW,,,,10500
Bellingham,,Team of the Week,,SHADOW,,,,26000
Pedri,,Team of the Week,,SHADOW,,,,20000
Sane,,Team of the Week,,,,,,23000
,,Out of Position,,,,Serie A TIM (ITA 1),,31000
,,Out of Position,,,,Premier League (ENG 1),,90000
Coman,Gold,Rare,,,,,,10000
Laporte,Gold,Rare,,,,,,10000
De Ligt,,Team of the Week,,SHADOW,,,,20000
